,text,dial,reg,eng,intent
132442,저는 그~ 사극 같은 경우에는 저는 조금 뭐~ 역사 이런 것도 조금 좋아하고 하다 보니까,저는 그~ 사극 같은 경우에는 저는 쫌 뭐~ 역사 이런 것도 쫌 좋아하고 하다 보니까,gs,"I'm a little bit of a fan of history, and so on and so forth."," When it comes to historical dramas, I like a little bit of history."
140602,완전 다 먹었어 잘 됐네 너하고 같이 신청하자 같이 신청하면 더 조금 쌀똥 아니?,완전 다 먹었어 잘 됐네 니하고 같이 신청하자 같이 신청하먼 더 쫌 쌀똥 아나?,gs,"That's great. We're gonna apply together, and we're gonna have a little bit more rice, aren't we?"," I ate it all, that's great. Let's apply together."
138187,그게 없어.,그게 없음.,gs,It's not there., I don't have that.
143653,그거 스킨 그거 수경 끼고 산소통 하는 거 있지 않아.,그거 스킨 그거 수경 끼고 산소통 하는 거 있다 아이가.,gs,That skin doesn't have a perforation and oxygen.," I don't have that skin, that goggles, and an oxygen tank."
140623,세 끼를 먹되 아침 점심 저녁으로 먹는데 네가 먹는 거 양이 있잖아.,세 끼를 먹되 아침 점심 저녁으로 먹는데 니가 먹는 거 양이 있잖아.,gs,"I'm having three meals, and I'm having breakfast and lunch, and you have a sheep to eat."," You eat three meals a day, breakfast, lunch and dinner, but you know how much you eat."
139738,막 그래 조금 보이네 쪼끔 뱃살 조금 들어갔네 이러면서 막 도와 주시는데,막 그래 쫌 보이네 쪼끔 뱃살 쫌 들어갔네 이러면서 막 도와 주시는데,gs,"It's just a little bit like this, and I'm just trying to help you."," I can see a little bit, I have a little bit of belly fat."
142567,나는 제주도도 가고 싶은데 너 제주도 갔다 왔을 때 어땠어?,나는 제주도도 가고 싶은데 니 제주도 갔다 왔을 때 어땠어?,gs,"I'd like to go to Jeju, but how about when you went to Jeju?", I want to go to Jeju Island too. How was it when you went to Jeju Island?
124177,어~ 나는 외모 외모로나 뭐 이런 거보다는 노래에 노래 그리고 조금 성격,어~ 나는 외모 외모로나 뭐 이런 거보다는 노래에 노래 그리고 쫌 성격,gs,"Oh, I'm more like a song and a little bit of character than a look or something like this.",Uh~ I'd rather sing than sing and a little bit of personality
134373,수상 레포츠 그런 걸 그러니까 그~ 밑에서 막,수상 레포츠 그런 걸 그니까 그~ 밑에서 막,gs,Like the Prime Minister Leforts.," Water sports and stuff like that, just below that"
136578,그래서 뭐~ 이렇게,그래서 뭐~ 이케,gs,"So, uh, like this.", so what~ like this
124747,너도 그런 거 한번 해 본 적 있어?,니도 그런 거 한번 해 본 적 있나?,gs,Have you ever done anything like that?, Have you ever tried something like that?
129096,다이어트 될 만하긴 하드라 그냥 양이 작더라.,다이어트 될 만하긴 하드라 그냥 양이 짝드라.,gs,It's just a small amount of Hydra to be dieted.," It was hard to go on a diet, but the amount was small."
140018,이제 그거 나중에 한번 찾아서 들어봐 진짜,이제 그거 나중에 함 찾아서 들어봐 진짜,gs,Now find that one later and listen to me.," Now, find it later and listen to it."
143419,또 먹고 살지 않아 그래 그런 거 보면은 나도 사실 이게,또 먹고 산다 아이가 그래 그런 거 보면은 내도 사실 이게,gs,"Yeah, well, when I see that, I'm actually thinking about this.", I don't eat and live again.
144448,왜냐하면 얘들이 그떄는 집없이 그냥 중국에 언제 들어갈 지 몰라서,왜나면 얘들이 그떄는 집없이 그냥 중국에 언제 들어갈 지 몰라서,gs,Because they didn't know when to go to China without a home., Because they didn't know when they would go to China without a home at that time.
211017,그래가지 우리 선배는 아~ 씨 이거 어쩌나 이러면서 이제 내려갔어.,그래가지 우리 선배는 아~ 씨 이거 어짰고 이라면서 이제 내려갔어.,gs,"So my senior brother went down and said, ""What's going on with this?"," That's right, my senior went down while saying, ""Ah~ what should I do with this?"""
130623,머리 이렇게 긴데 단발한다고요 막 이러는 거야 그래서 내가,머리 이렇게 긴데 단발한다고요 막 이카는 거야 그래서 내가,gs,"He's got a long head, but he's got a short hair, and he's just doing this, and that's why I'm doing this."," My hair is so long, but it's short. That's what I'm doing."
132340,가면 사이즈가 거의 없어요 조금 마음에 들어서 열심히 이렇게 봤는데 사이즈가 없으면 되게 허탈하잖아요 그래서 좀,가면 사이즈가 거의 없어요 쫌 마음에 들어서 열심히 이케 봤는데 사이즈가 없으면 되게 허탈하잖아요 그래서 좀,gs,"I love it a little bit, and I've seen it all this way, but without it, it's a little bit messy, so...", There are almost no sizes when it comes to masks.
141015,홈쇼핑에 나오는 거 보면은 조금 좋아 보이잖아 금방 자고 일어나면,홈쇼핑에 나오는 거 보면은 쫌 좋아 비잖아 금방 자고 일나면,gs,It looks a little good when you're at home shopping.," It looks a little nice when you see it on home shopping, if you wake up right away"
131008,그냥 그때 당시에 그 나이니까 그것도 할 수 있었던 거 같거든,걍 그때 당시에 그 나이니까 그것도 할 수 있었던 거 같거든,gs,"It's just me at the time, so I think I could do that.","Just because I was that age at the time, I think I was able to do that too."
135849,에어프라이기에 맞지?,에어프라이기에 맞제?,gs,"It's an air press, isn't it?", Is it suitable for an air fryer?
140781,네 그리고 근데 조금 최근에 충격이었던 거는,네 그리고 근데 쫌 최근에 충격이었던 거는,gs,"Yeah, and a little bit of a shock recently."," Yes, but the thing that shocked me recently was"
140950,너 진짜 찐 팬인 가 보네.,니 진짜 찐 팬인 갑네./가 보네.,gs,You must be a big fan., You must be a real steamed fan.
143125,독립 기증 짓는다고 할 때 콘서트 할 때 갔는데  놓아보니까 귀공자더구먼.,독립 기증 짓는다고 할 때 콘서트 할 때 갔는데  놔보니까 귀공자드만.,gs,"I went to a concert when I was supposed to donate my independence, and when I let it go, it was more than just a return."," I went to a concert when they said I was making an independent donation, but when I let it go, I'm a nobleman."
135182,투자도 하고 조금 쓰,투자도 하고 쫌 쓰,gs,We invest. We spend a little., Invest and spend a little
130552,아니다 근데 나 학교 다닐 때 지리 선생님들 가끔 수업하는 거 들어보면,아니다 근데 내 학교 다닐 때 지리 선생님들 가끔 수업하는 거 들어보면,gs,"No, but if you listen to the geography teacher sometimes,"," No, but when I was in school, I heard geography teachers sometimes give classes."
137805,느끼고 뭐 이러는 거보다는,느끼고 뭐 이라는 거보다는,gs,I feel it. I don't want to do this., Rather than feeling and doing
144744,@이름너는 뭐~ 좋아하는 가수 같은 거 공연 보러 가 본 적 있어?,@이름니는 뭐~ 좋아하는 가수 같은 거 공연 보러 가 본 적 있어?,gs,"@Samaner what, have you ever been to a show with your favorite singer?", @My Name Have you ever been to a concert of your favorite singer or something?
127283,단발 딱 하면은 머리 끝이 턱선에 오지 않니 그러면은 그게 시선을 이렇게,단발 딱 하면은 머리 끝이 턱선에 온다 아이가 그러면은 그게 시선을 이케,gs,"One step at a time, the tip of the head doesn't come to the jawline, and it looks like this."," If you have short hair, the tip of your hair doesn't come to the jawline. Then it draws your gaze like this"
128642,그런 적이있구먼 최근에 오빠 또 헤어졌지 않아요?,그런 적이있구만 최근에 오빠 또 헤어졌지 않아요?,gs,Didn't you break up with him again recently?, There was a time like that. Didn't your brother break up again recently?
129728,아~ 너무 예쁜 거야 나 그때 처음으로,아~ 너무 예쁜 거야 내 그때 처음으로,gs,"Oh, it's so beautiful. For the first time in my life,", Ah~ You’re so pretty
133433,뭐~ 드라마를 보시든 약간 액션이 섞여 있는,뭐~ 드라마를 보시든 약간 액션이 썪여 있는,gs,"Well, if you watch the drama, there's a little bit of action."," Well, no matter what you watch the drama, there is a bit of action mixed in."
129048,그렇게 할 때가 있다고 표현만 고치면 오빠는 진짜 좋은 사람이라고 그렇게 얘기하더라고 그래서,그렇게 할 때가 있다고 표현만 고치면 오빠는 진짜 좋은 사람이라고 그렇게 얘기하드라고 그래서,gs,"You know, when you fix it, you say you're a really nice person, so...","If you change the expression that there are times when you do that, you say that your brother is a really good person."
139420,그렇게 끓여 먹을 거 없나 싶어가지고 그~ 내가 언니한테 물어보는 거지 뭐~,그래 끓여 물 거 없나 싶어가지고 그~ 내가 언니한테 물어보는 기지 뭐~,gs,I'm asking my sister 'cause I don't want to have anything to eat.," I wondered if there was anything to boil like that, so I asked unnie."
136728,그러니까 살을 뺄려면 일단 근육운동도 이렇게 병행을 해야 되는데,그까 살을 뺄려면 일단 근육운동도 이렇게 병행을 해야 되는데,gs,"So to lose weight, you're going to have to do the same thing with muscle motion."," So, if you want to lose weight, you need to do muscle exercises like this."
132321,어~ 그렇 그렇 어~ 그렇다고 해서 또 막 막 몰래 나가거나 그러면은 또,어~ 그렇 그렇 어~ 그렇다고 해서 또 막 막 몰래 나가거나 그러믄은 또,gs,"Yeah, well, that means you're just sneaking out again.", Uh~ yeah yeah yeah~ that's why you sneak out again
133106,본진 얼마 안 됐거든 근데 봤는데 되게 재밌긴 하더라 앞으로도 계속 볼 거 같다.,본진 얼마 안 됐거든 근데 봤는데 디게 재밌긴 하더라 앞으로도 계속 볼 거 같다.,gs,"I haven't seen him in a while, but I've seen him, and he's having a lot of fun, and I think I'll keep watching him."," I haven't seen it in a while, but I saw it and it was really fun. I think I'll keep watching it in the future."
206120,저는 좀 신혼이에요 그래 가지고 조금 듣,저는 좀 신혼이에요 그래 가지고 쫌 듣,gs,I'm a bit of a honeymoon., I'm a little bit new
